"question, query"
What is the time zone of Salt Lake City?,SELECT DISTINCT var_o1 WHERE bra_open wd_Q23337 wdt_P421 var_o1 sep_dot bra_close 
Who killed Caesar?,SELECT DISTINCT var_o1 WHERE bra_open wd_Q1048 wdt_P157 var_o1 sep_dot bra_close 
What is the highest mountain in Germany?,SELECT var_uri WHERE bra_open var_uri wdt_P31 wd_Q8502 ; wdt_P2044 var_elevation ; wdt_P17 wd_Q183 sep_dot bra_close ORDER BY DESC( var_elevation) LIMIT 1
Which American presidents were in office during the Vietnam War?,SELECT DISTINCT var_o WHERE bra_open wd_Q8740 wdt_P580 var_startWar sep_dot wd_Q8740 wdt_P582 var_endWar sep_dot wd_Q30 <p_P6> var_blank sep_dot var_blank <p_statement/P6> var_o sep_dot var_blank <p_qualifier/P580> var_start sep_dot var_blank <p_qualifier/P582> var_end sep_dot FILTER ( var_startWar < var_start && var_endWar > var_end) bra_close 
Butch Otter is the governor of which U.S. state?,SELECT var_res WHERE bra_open var_res wdt_P6 wd_Q39593 sep_dot bra_close 
Which artists were born on the same date as Rachel Stevens?, SELECT var_s WHERE bra_open wd_Q241665 wdt_P569 var_date sep_dot var_s wdt_P106 / wdt_P279* wd_Q483501 sep_dot var_s wdt_P569 var_date sep_dot bra_close 
What is the profession of Frank Herbert?,SELECT var_o1 WHERE bra_open wd_Q7934 wdt_P106 var_o1 sep_dot bra_close 
How many seats does the home stadium of FC Porto have?,SELECT DISTINCT var_num WHERE bra_open wd_Q128446 wdt_P115/wdt_P1083 var_num bra_close 
Which frequent flyer program has the most airlines?,SELECT var_frequentflyer WHERE bra_open var_airlines wdt_P31 wd_Q46970 sep_dot var_airlines p_P4446/ps_P4446 var_frequentflyer sep_dot bra_close GROUP BY var_frequentflyer ORDER BY DESC(COUNT( var_airlines)) LIMIT 1
Which European countries have a constitutional monarchy?, SELECT var_o1 WHERE bra_open wd_Q458 wdt_P150 var_o1 sep_dot var_o1 wdt_P122 wd_Q41614 bra_close 
Which countries have places with more than two caves?,SELECT DISTINCT var_uri WHERE bra_open var_cave wdt_P31 wd_Q35509 ; wdt_P17 var_uri sep_dot bra_close GROUP BY var_uri HAVING (COUNT( var_cave) > 2)
"Which airports are located in California, USA?",SELECT DISTINCT var_s1 WHERE bra_open var_s1 var_p1 wd_Q1248784 sep_dot var_s1 wdt_P276 wd_Q99 sep_dot bra_close 
What is Angela Merkel’s birth name?,SELECT var_o1 WHERE bra_open wd_Q567 wdt_P1477 var_o1 sep_dot bra_close 
Who is the mayor of Berlin?,SELECT var_o1 WHERE bra_open wd_Q64 wdt_P6 var_o1 sep_dot bra_close 
Which countries in the European Union adopted the Euro?, SELECT DISTINCT var_s1 WHERE bra_open wd_Q458 wdt_P150 var_s1 sep_dot var_s1 wdt_P38 wd_Q4916 sep_dot bra_close 
Which country was Bill Gates born in?,SELECT DISTINCT var_uri WHERE bra_open wd_Q5284 wdt_P19/wdt_P17 var_uri bra_close 
How many grand-children did Jacques Cousteau have?,SELECT (COUNT(DISTINCT var_uri) as var_count) WHERE bra_open wd_Q83233 wdt_P40/wdt_P40 var_uri bra_close 
Give me all professional skateboarders from Sweden., SELECT var_s1 WHERE bra_open var_s1 wdt_P641 wd_Q842284 sep_dot var_s1 wdt_P19 var_o1 sep_dot var_o1 wdt_P131* wd_Q34 sep_dot bra_close 
