question,query
What is the country for head of state of Mahmoud Abbas, select distinct var_sbj where bra_open var_sbj wdt_P35 wd_Q127998 sep_dot var_sbj wdt_P31 wd_Q6256 bra_close 
What is population of Somalia that is point in time is 2009-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q1045 p_P1082 var_s sep_dot var_s ps_P1082 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'2009')) bra_close "
"What is voice actresses of South Park, that has employment is singer ?",SELECT var_answer WHERE bra_open wd_Q16538 wdt_P725 var_answer sep_dot var_answer wdt_P106 wd_Q177220 bra_close 
What is nominated for of Dolores del Río that is for work is La Otra ?,SELECT var_obj WHERE bra_open wd_Q124057 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P1686 wd_Q3915489 bra_close 
What is population of Clermont-Ferrand that is point in time is 2013-1-1 ?,"SELECT var_obj WHERE bra_open wd_Q42168 p_P1082 var_s sep_dot var_s ps_P1082 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'2013')) bra_close "
What is lakes on river of Lake Winnipeg ?,select distinct var_answer where bra_open var_answer wdt_P469 wd_Q3272 bra_close 
What is the open cluster with the MAX(radius) ?,select var_ent where bra_open var_ent wdt_P31 wd_Q11387 sep_dot var_ent wdt_P2120 var_obj bra_close ORDER BY DESC( var_obj)LIMIT 5 
what is the end time for Jonathan Swift has residence as Whitehaven ?,SELECT var_value WHERE bra_open wd_Q41166 p_P551 var_s sep_dot var_s ps_P551 wd_Q1012481 sep_dot var_s pq_P582 var_value bra_close 
Give me mode of transport that contains the word vehicle in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q334166 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'vehicle')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
what is the for work for Danny Elfman has nominated for as Academy Award for Best Original Score ?,SELECT var_value WHERE bra_open wd_Q193338 p_P1411 var_s sep_dot var_s ps_P1411 wd_Q488651 sep_dot var_s pq_P1686 var_value bra_close 
What is the opera for based on of Twelfth Night, select distinct var_sbj where bra_open var_sbj wdt_P144 wd_Q221211 sep_dot var_sbj wdt_P31 wd_Q1344 bra_close 
What is nominated for of Franz Waxman that is statement is subject of is 23rd Academy Awards ?,SELECT var_obj WHERE bra_open wd_Q213611 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P805 wd_Q917076 bra_close 
what is the located in the administrative territorial entity for Rideau Canal has mouth of the watercourse as Ottawa River ?,SELECT var_value WHERE bra_open wd_Q651323 p_P403 var_s sep_dot var_s ps_P403 wd_Q60974 sep_dot var_s pq_P131 var_value bra_close 
what is the nominee for The Truman Show has nominated for as Academy Award for Best Supporting Actor ?,SELECT var_value WHERE bra_open wd_Q214801 p_P1411 var_s sep_dot var_s ps_P1411 wd_Q106291 sep_dot var_s pq_P2453 var_value bra_close 
